Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age
2760,50,RL,60.0,10818,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2.0,3.0,No,1.0,0.0,1.0,0.0,1077.0,1077.0,GasA,3,1,FuseA,981,779,0,1760,0.0,0.0,1,1,4,1,3.0,7,0.0,1,3.0,Detchd,1935.0,1.0,2.0,648.0,2.0,3.0,1,120,0,96,0,0,0,0.0,0.0,,0,2,2006,COD,Abnorml,112
2761,80,RL,83.0,10184,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,3,3,CBlock,3.0,3.0,Av,5.0,580.0,1.0,0.0,503.0,1083.0,GasA,3,1,SBrkr,1146,0,0,1146,0.0,1.0,1,0,3,1,3.0,6,0.0,1,4.0,Attchd,1963.0,1.0,1.0,294.0,3.0,3.0,1,345,75,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,59
2762,20,RL,77.0,9510,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3.0,3.0,No,5.0,701.0,1.0,0.0,434.0,1135.0,GasA,5,1,SBrkr,1207,0,0,1207,0.0,0.0,1,1,3,1,3.0,6,0.0,0,0.0,Attchd,1962.0,0.0,1.0,264.0,3.0,3.0,1,0,240,0,0,0,0,0.0,0.0,,0,5,2006,WD,Normal,60
2763,20,RL,80.0,10800,1,,1,Lvl,1,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3.0,3.0,No,3.0,913.0,1.0,0.0,400.0,1313.0,GasA,3,1,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,3.0,6,2.0,2,3.0,Attchd,1961.0,0.0,2.0,418.0,3.0,3.0,1,355,98,0,0,144,0,0.0,0.0,,0,8,2006,WD,Normal,61
2764,20,RL,86.0,11650,1,,1,Lvl,1,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,4,1,FuseA,1472,0,0,1472,0.0,0.0,2,0,2,1,4.0,5,0.0,1,4.0,Attchd,1959.0,1.0,2.0,484.0,3.0,3.0,1,0,68,0,0,227,0,0.0,0.0,,0,6,2006,WD,Normal,63
2765,60,RL,,18275,1,,0,HLS,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,Gd,5.0,636.0,1.0,0.0,802.0,1438.0,GasA,3,1,SBrkr,1900,548,0,2448,1.0,0.0,3,0,3,1,3.0,9,0.0,2,4.0,Attchd,1962.0,0.0,2.0,441.0,3.0,3.0,1,520,102,0,0,0,0,0.0,0.0,,0,9,2006,WD,Normal,60
2766,50,RL,60.0,12144,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,455.0,1.0,0.0,455.0,910.0,GasA,4,1,SBrkr,910,611,0,1521,0.0,0.0,1,1,3,1,4.0,6,2.0,0,0.0,Detchd,1950.0,1.0,1.0,597.0,2.0,3.0,1,199,0,168,0,0,0,0.0,0.0,,0,9,2006,WD,Normal,72
2767,90,RL,60.0,8544,1,,1,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,Wall,2,0,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,3.0,6,0.0,0,0.0,Detchd,1950.0,1.0,2.0,400.0,3.0,2.0,1,0,0,0,0,0,0,0.0,0.0,,0,12,2006,WD,Normal,72
2768,90,RL,75.0,8512,1,,1,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,2.0,No,1.0,0.0,1.0,0.0,1556.0,1556.0,GasA,3,1,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,3.0,8,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,,0,9,2006,WD,Normal,62
2769,20,RL,70.0,7000,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,No,6.0,781.0,1.0,0.0,369.0,1150.0,GasA,3,1,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1961.0,0.0,1.0,288.0,3.0,3.0,1,0,0,0,0,162,0,0.0,0.0,,0,7,2006,WD,Normal,61
2770,20,RL,74.0,7400,1,,1,Lvl,1,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,2.0,809.0,1.0,0.0,236.0,1045.0,GasA,4,1,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Detchd,1962.0,1.0,2.0,528.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,3,2006,WD,Normal,60
2771,20,RL,70.0,7000,1,,1,Lvl,1,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,4.0,468.0,1.0,0.0,396.0,864.0,GasA,4,1,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,3.0,5,0.0,0,0.0,Attchd,1962.0,1.0,1.0,336.0,3.0,3.0,1,0,0,0,0,0,0,0.0,2.0,,0,2,2006,WD,Normal,60
2772,190,RL,70.0,7000,1,,1,Lvl,1,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,Av,5.0,953.0,1.0,0.0,72.0,1025.0,GasA,3,1,SBrkr,1025,0,0,1025,1.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,1,96,80,0,0,0,0,0.0,0.0,,0,3,2006,WD,Normal,60
2773,70,RM,62.0,9856,1,0.0,1,Lvl,1,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,4,PConc,2.0,3.0,No,1.0,0.0,1.0,0.0,716.0,716.0,GasA,5,1,FuseA,1007,1007,0,2014,0.0,0.0,2,0,5,1,3.0,8,0.0,0,0.0,Detchd,1900.0,1.0,2.0,624.0,3.0,3.0,1,0,72,167,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,122
2774,50,RM,60.0,9600,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3.0,3.0,No,3.0,276.0,1.0,0.0,936.0,1212.0,GasA,4,1,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Detchd,1948.0,1.0,1.0,240.0,3.0,3.0,1,0,0,140,0,0,0,0.0,0.0,,0,5,2006,WD,Normal,74
2775,50,RM,60.0,5520,1,,1,Lvl,1,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,2.0,No,2.0,284.0,1.0,0.0,863.0,1147.0,GasA,3,0,SBrkr,1147,510,0,1657,0.0,0.0,1,0,4,1,2.0,9,0.0,1,3.0,Detchd,1920.0,1.0,1.0,162.0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,102
2776,50,RM,60.0,9600,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,3.0,381.0,1.0,0.0,399.0,780.0,GasA,5,1,SBrkr,940,476,0,1416,0.0,1.0,1,0,3,1,4.0,7,0.0,0,0.0,Detchd,1956.0,1.0,2.0,400.0,3.0,3.0,1,0,24,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,122
2777,70,RM,58.0,6451,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,3,3,Stone,3.0,3.0,No,3.0,208.0,1.0,0.0,504.0,712.0,GasA,4,1,SBrkr,848,580,0,1428,1.0,0.0,1,0,4,1,3.0,7,0.0,0,0.0,Detchd,1985.0,0.0,2.0,576.0,3.0,3.0,1,264,0,84,0,0,0,0.0,0.0,,0,5,2006,WD,Normal,122
2778,70,RM,66.0,3960,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,502.0,502.0,GasA,3,0,SBrkr,502,502,0,1004,0.0,0.0,1,0,2,1,4.0,5,0.0,1,1.0,Detchd,1930.0,1.0,1.0,200.0,2.0,3.0,0,280,0,68,0,0,0,0.0,3.0,,0,7,2006,WD,Normal,92
2779,190,RM,56.0,7745,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,938.0,938.0,GasA,4,0,SBrkr,1084,867,0,1951,0.0,0.0,2,0,4,2,2.0,9,0.0,0,0.0,Detchd,1993.0,1.0,2.0,576.0,3.0,3.0,0,0,6,28,0,0,0,0.0,0.0,,0,4,2006,WD,Normal,122
2780,30,RM,56.0,7741,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,No,4.0,143.0,3.0,72.0,817.0,1032.0,GasA,4,0,FuseA,1032,0,0,1032,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Detchd,1995.0,1.0,1.0,280.0,3.0,3.0,1,0,0,112,0,0,0,0.0,3.0,,0,6,2006,COD,Abnorml,98
2781,30,RM,50.0,5633,1,1.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3.0,2.0,No,1.0,0.0,1.0,0.0,844.0,844.0,GasA,3,1,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Detchd,1925.0,1.0,1.0,216.0,3.0,3.0,0,50,81,123,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,97
2782,20,RM,60.0,7200,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,576.0,576.0,GasA,5,1,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Detchd,1952.0,0.0,1.0,528.0,3.0,3.0,1,0,0,0,0,115,0,0.0,0.0,,0,8,2006,COD,Normal,72
2783,70,RM,42.0,7614,1,0.0,1,Lvl,1,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,Mn,1.0,0.0,1.0,0.0,738.0,738.0,GasA,4,1,FuseA,714,662,0,1376,0.0,0.0,1,0,2,1,3.0,7,0.0,0,0.0,Detchd,1930.0,1.0,1.0,216.0,3.0,3.0,0,0,0,104,0,225,0,0.0,0.0,,0,3,2006,WD,Normal,117
2784,190,RM,50.0,6000,1,,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,Av,6.0,576.0,1.0,0.0,384.0,960.0,GasA,3,1,FuseA,960,0,0,960,1.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Detchd,1976.0,1.0,2.0,576.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,67
2785,50,RM,50.0,6000,1,,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,3,4,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,816.0,816.0,GasA,5,1,SBrkr,816,750,0,1566,0.0,0.0,1,1,5,1,4.0,7,0.0,0,0.0,Detchd,1976.0,1.0,2.0,450.0,3.0,3.0,1,24,0,296,0,0,0,0.0,3.0,,0,8,2006,WD,Normal,98
2786,30,RM,52.0,7830,1,,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,2.0,3.0,No,2.0,416.0,1.0,0.0,76.0,492.0,GasA,3,1,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,3.0,3,0.0,0,0.0,Detchd,1921.0,1.0,1.0,200.0,2.0,3.0,0,0,0,78,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,101
2787,50,RM,56.0,9576,1,,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2.0,3.0,No,3.0,310.0,1.0,0.0,460.0,770.0,GasA,3,1,SBrkr,885,297,0,1182,0.0,0.0,1,1,3,1,3.0,5,0.0,0,0.0,Detchd,1945.0,1.0,1.0,378.0,2.0,3.0,1,0,0,0,0,0,0,0.0,2.0,,0,5,2006,WD,Normal,77
2788,30,RM,48.0,5747,1,,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,798.0,798.0,GasA,4,1,SBrkr,840,0,0,840,0.0,0.0,1,0,2,1,2.0,5,0.0,0,0.0,Detchd,1938.0,1.0,1.0,250.0,3.0,2.0,0,112,0,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,102
2789,75,RM,70.0,6300,1,,1,Lvl,1,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,1226.0,1226.0,GasA,5,1,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,3.0,9,0.0,0,0.0,Detchd,1910.0,1.0,2.0,432.0,2.0,3.0,0,0,341,88,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,112
2790,90,RM,33.0,5976,1,,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,624.0,624.0,GasA,4,0,FuseA,624,624,0,1248,0.0,0.0,2,0,2,2,3.0,8,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,130,256,0,0,0,0.0,0.0,,0,12,2006,WD,Normal,102
2791,20,RM,65.0,9750,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,960.0,960.0,GasA,5,1,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Detchd,2002.0,1.0,2.0,624.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,Gar2,4500,7,2006,WD,Normal,64
2792,50,C (all),63.0,4761,1,,1,Lvl,1,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3.0,2.0,No,1.0,0.0,1.0,0.0,1020.0,1020.0,GasA,2,0,FuseP,1020,0,0,1020,0.0,0.0,1,0,2,1,2.0,5,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0,105,0,0,0,0.0,0.0,,0,10,2006,ConLD,Normal,104
2793,70,RL,69.0,11737,1,,0,Bnk,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,848.0,848.0,GasW,3,0,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,3.0,9,0.0,1,4.0,Detchd,1943.0,1.0,1.0,240.0,2.0,3.0,1,27,36,42,0,0,0,0.0,4.0,,0,5,2006,WD,Normal,98
2794,50,RM,51.0,6120,1,,1,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3.0,3.0,No,3.0,347.0,1.0,0.0,381.0,728.0,GasA,5,1,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Detchd,1930.0,1.0,1.0,258.0,2.0,1.0,1,0,24,0,0,0,0,0.0,0.0,,0,11,2006,ConLI,Abnorml,92
2795,50,RM,51.0,6120,1,,1,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,741.0,741.0,GasA,4,1,SBrkr,741,583,0,1324,0.0,0.0,1,0,3,1,4.0,7,0.0,0,0.0,Detchd,1930.0,1.0,1.0,180.0,2.0,3.0,1,0,0,55,0,0,0,0.0,0.0,,0,2,2006,WD,Normal,92
2796,30,RL,50.0,11672,1,1.0,0,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,816.0,816.0,GasA,3,1,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,3.0,4,0.0,0,0.0,Detchd,1925.0,1.0,1.0,210.0,2.0,2.0,0,168,0,112,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,97
2797,50,RM,90.0,33120,1,,0,Lvl,1,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,1595.0,1595.0,GasA,3,1,SBrkr,1611,875,0,2486,0.0,0.0,2,0,5,1,3.0,8,0.0,1,4.0,Detchd,1962.0,1.0,2.0,576.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,10,2006,WD,Normal,60
2798,50,RM,60.0,10320,1,0.0,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,No,1.0,0.0,1.0,0.0,596.0,596.0,GasA,1,1,FuseF,834,596,0,1430,0.0,0.0,2,0,3,1,2.0,7,0.0,0,0.0,Detchd,1924.0,1.0,2.0,370.0,2.0,2.0,1,218,0,0,0,210,0,0.0,0.0,,0,10,2006,WD,Abnorml,98
2799,70,RM,60.0,7518,1,,1,Lvl,1,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0.0,2,4,BrkTil,2.0,2.0,No,1.0,0.0,1.0,0.0,396.0,396.0,GasA,4,1,SBrkr,665,665,0,1330,0.0,0.0,1,0,3,1,3.0,7,0.0,0,0.0,Detchd,2001.0,1.0,1.0,390.0,3.0,3.0,0,0,72,45,0,0,0,0.0,3.0,,0,7,2006,WD,Normal,112
2800,30,RM,50.0,9000,1,,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,610.0,610.0,GasA,5,0,FuseA,819,0,0,819,0.0,0.0,1,0,2,1,4.0,4,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,,0,9,2006,WD,Abnorml,103
2801,30,RM,60.0,7200,1,,1,Lvl,1,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3.0,3.0,No,2.0,343.0,1.0,0.0,641.0,984.0,GasA,3,1,FuseF,984,0,0,984,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Detchd,1930.0,1.0,1.0,308.0,3.0,3.0,0,0,0,164,0,0,0,0.0,0.0,,0,3,2006,ConLI,Family,92
2802,50,RL,82.0,12375,1,,1,Lvl,1,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,3,2,CBlock,3.0,3.0,No,4.0,329.0,1.0,0.0,477.0,806.0,GasA,3,1,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,3.0,7,0.0,1,3.0,Detchd,1951.0,1.0,1.0,288.0,3.0,3.0,1,0,0,0,0,0,0,0.0,2.0,,0,6,2006,WD,Normal,71
2803,90,RL,120.0,11136,1,,1,Lvl,1,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,1921.0,1921.0,GasA,3,1,SBrkr,1921,0,0,1921,0.0,0.0,2,0,4,2,3.0,8,0.0,0,0.0,Detchd,1964.0,1.0,2.0,576.0,3.0,3.0,1,0,180,0,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,58
2804,20,RL,100.0,21370,1,,1,Lvl,1,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,1,FuseA,1640,0,0,1640,0.0,0.0,1,0,3,1,3.0,7,1.0,1,4.0,Attchd,1950.0,0.0,2.0,394.0,3.0,3.0,1,0,0,225,0,0,0,0.0,0.0,Shed,600,6,2006,WD,Normal,72
2805,30,RL,55.0,8250,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,0,SBrkr,1032,0,0,1032,0.0,0.0,1,0,2,1,3.0,6,0.0,1,3.0,Detchd,1939.0,1.0,1.0,260.0,3.0,3.0,1,0,0,121,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,87
2806,30,RL,50.0,5220,1,,0,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,830.0,830.0,GasA,4,1,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,3.0,4,0.0,0,0.0,Detchd,1936.0,1.0,1.0,180.0,3.0,3.0,0,0,108,0,0,0,0,0.0,0.0,,0,1,2006,WD,Normal,86
2807,20,RL,50.0,5500,1,,1,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,4.0,Mn,6.0,510.0,2.0,373.0,190.0,1073.0,GasA,5,1,SBrkr,1073,0,0,1073,1.0,0.0,2,0,2,1,3.0,4,0.0,0,0.0,Detchd,2004.0,1.0,1.0,246.0,3.0,3.0,1,0,120,0,0,0,0,0.0,0.0,,0,5,2006,WD,Normal,18
2808,20,RL,,11327,1,,0,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3.0,3.0,Av,5.0,779.0,1.0,0.0,285.0,1064.0,GasA,3,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,3.0,6,0.0,1,3.0,Attchd,1967.0,1.0,2.0,528.0,3.0,3.0,1,314,48,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,55
2809,80,RL,80.0,10366,1,,0,Lvl,1,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3.0,3.0,Av,6.0,456.0,1.0,0.0,456.0,912.0,GasA,3,1,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,3.0,4,0.0,0,0.0,Attchd,1964.0,1.0,1.0,336.0,3.0,3.0,1,77,0,0,0,0,0,0.0,4.0,Shed,500,7,2006,WD,Normal,58
