,LotFrontage,KitchenAbvGr,MSSubClass,ScreenPorch,BsmtHalfBath,LotShape,KitchenQual,GarageYrBlt,TotRmsAbvGrd,YrSold,Street,HalfBath,Functional,FullBath,GarageCars,CentralAir,TotalBsmtSF,PavedDrive,BedroomAbvGr,Alley,BsmtFinSF1,BsmtCond,PoolQC,Age,Utilities,FireplaceQu,Fireplaces,LotArea,OpenPorchSF,GarageCond,Id,GarageQual,Fence,MasVnrArea,BsmtUnfSF,GrLivArea,PoolArea,HeatingQC,ExterCond,BsmtQual,OverallQual,3SsnPorch,1stFlrSF,BsmtFullBath,MoSold,ExterQual,BsmtFinType1,BsmtFinSF2,GarageArea,OverallCond,BsmtFinType2,2ndFlrSF,LowQualFinSF,WoodDeckSF,EnclosedPorch,YearRemodAdd,MiscVal,YearBuilt,x0_C (all),x0_FV,x0_None,x0_RH,x0_RL,x0_RM,x1_Bnk,x1_HLS,x1_Low,x1_Lvl,x2_Corner,x2_CulDSac,x2_FR2,x2_FR3,x2_Inside,x3_Gtl,x3_Mod,x3_Sev,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_IDOTRR,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_Artery,x5_Feedr,x5_Norm,x5_PosA,x5_PosN,x5_RRAe,x5_RRAn,x5_RRNe,x5_RRNn,x6_Artery,x6_Feedr,x6_Norm,x6_PosA,x6_PosN,x7_1Fam,x7_2fmCon,x7_Duplex,x7_Twnhs,x7_TwnhsE,x8_1.5Fin,x8_1.5Unf,x8_1Story,x8_2.5Unf,x8_2Story,x8_SFoyer,x8_SLvl,x9_Flat,x9_Gable,x9_Gambrel,x9_Hip,x9_Mansard,x9_Shed,x10_CompShg,x10_Tar&Grv,x10_WdShake,x10_WdShngl,x11_AsbShng,x11_AsphShn,x11_BrkComm,x11_BrkFace,x11_CBlock,x11_CemntBd,x11_HdBoard,x11_MetalSd,x11_None,x11_Plywood,x11_Stucco,x11_VinylSd,x11_Wd Sdng,x11_WdShing,x12_AsbShng,x12_AsphShn,x12_Brk Cmn,x12_BrkFace,x12_CBlock,x12_CmentBd,x12_HdBoard,x12_ImStucc,x12_MetalSd,x12_None,x12_Plywood,x12_Stone,x12_Stucco,x12_VinylSd,x12_Wd Sdng,x12_Wd Shng,x13_BrkCmn,x13_BrkFace,x13_None,x13_Stone,x14_BrkTil,x14_CBlock,x14_PConc,x14_Slab,x14_Stone,x14_Wood,x15_0,x15_Av,x15_Gd,x15_Mn,x15_No,x16_GasA,x16_GasW,x16_Grav,x16_Wall,x17_FuseA,x17_FuseF,x17_FuseP,x17_SBrkr,x18_2Types,x18_Attchd,x18_Basment,x18_BuiltIn,x18_CarPort,x18_Detchd,x18_None,x19_0.0,x19_1.0,x20_Gar2,x20_None,x20_Othr,x20_Shed,x21_COD,x21_CWD,x21_Con,x21_ConLD,x21_ConLI,x21_ConLw,x21_New,x21_None,x21_Oth,x21_WD,x22_Abnorml,x22_AdjLand,x22_Alloca,x22_Family,x22_Normal,x22_Partial
10,26.0,1.0,120.0,0.0,0.0,0.0,4.0,1999.0,5.0,2010.0,1.0,0.0,0.0,2.0,2.0,1.0,1405.0,1.0,2.0,0.0,1051.0,3.0,0.0,23.0,1.0,2.0,1.0,5858.0,68.0,3.0,1471.0,3.0,0.0,0.0,354.0,1337.0,0.0,5.0,3.0,4.0,7.0,0.0,1337.0,1.0,6.0,4.0,6.0,0.0,511.0,5.0,4.0,0.0,0.0,203.0,0.0,1999.0,0.0,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11,21.0,1.0,160.0,0.0,0.0,1.0,3.0,1971.0,5.0,2010.0,1.0,1.0,0.0,1.0,1.0,1.0,483.0,1.0,2.0,0.0,156.0,3.0,0.0,51.0,1.0,0.0,0.0,1680.0,0.0,3.0,1472.0,3.0,0.0,504.0,327.0,987.0,0.0,3.0,3.0,3.0,6.0,0.0,483.0,0.0,2.0,3.0,3.0,0.0,264.0,5.0,1.0,504.0,0.0,275.0,0.0,1971.0,0.0,1971.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,21.0,1.0,160.0,0.0,0.0,1.0,3.0,1997.0,6.0,2010.0,1.0,1.0,0.0,1.0,1.0,1.0,525.0,1.0,3.0,0.0,300.0,3.0,0.0,51.0,1.0,0.0,0.0,1680.0,0.0,3.0,1473.0,3.0,0.0,492.0,225.0,1092.0,0.0,3.0,3.0,3.0,5.0,0.0,525.0,0.0,3.0,3.0,3.0,0.0,320.0,5.0,1.0,567.0,0.0,0.0,0.0,1971.0,0.0,1971.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13,24.0,1.0,160.0,0.0,0.0,1.0,4.0,1975.0,6.0,2010.0,1.0,1.0,0.0,2.0,2.0,1.0,855.0,1.0,3.0,0.0,514.0,3.0,0.0,47.0,1.0,3.0,1.0,2280.0,0.0,3.0,1474.0,3.0,0.0,0.0,341.0,1456.0,0.0,3.0,3.0,3.0,6.0,0.0,855.0,0.0,6.0,3.0,5.0,0.0,440.0,6.0,1.0,601.0,0.0,173.0,0.0,1975.0,0.0,1975.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14,24.0,1.0,120.0,0.0,0.0,1.0,3.0,1975.0,4.0,2010.0,1.0,0.0,0.0,1.0,1.0,1.0,836.0,1.0,2.0,0.0,0.0,3.0,0.0,47.0,1.0,0.0,0.0,2280.0,30.0,3.0,1475.0,3.0,0.0,0.0,836.0,836.0,0.0,5.0,3.0,4.0,7.0,0.0,836.0,0.0,6.0,3.0,1.0,0.0,308.0,6.0,1.0,0.0,0.0,0.0,0.0,1975.0,0.0,1975.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15,102.0,1.0,60.0,0.0,0.0,0.0,5.0,2009.0,10.0,2010.0,1.0,1.0,0.0,2.0,3.0,1.0,1590.0,1.0,3.0,0.0,0.0,3.0,0.0,13.0,1.0,4.0,1.0,12858.0,133.0,3.0,1476.0,3.0,0.0,162.0,1590.0,2334.0,0.0,5.0,3.0,5.0,9.0,0.0,1627.0,0.0,1.0,5.0,1.0,0.0,751.0,5.0,1.0,707.0,0.0,144.0,0.0,2010.0,0.0,2009.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,94.0,1.0,20.0,0.0,0.0,0.0,4.0,2009.0,7.0,2010.0,1.0,0.0,0.0,2.0,3.0,1.0,1544.0,1.0,3.0,0.0,0.0,3.0,0.0,13.0,1.0,0.0,0.0,12883.0,35.0,3.0,1477.0,3.0,0.0,256.0,1544.0,1544.0,0.0,5.0,3.0,4.0,8.0,0.0,1544.0,0.0,6.0,4.0,1.0,0.0,868.0,5.0,1.0,0.0,0.0,0.0,0.0,2010.0,0.0,2009.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,90.0,1.0,20.0,0.0,0.0,1.0,5.0,2005.0,7.0,2010.0,1.0,0.0,0.0,2.0,3.0,1.0,1698.0,1.0,3.0,0.0,110.0,3.0,0.0,17.0,1.0,4.0,1.0,11520.0,74.0,3.0,1478.0,3.0,0.0,615.0,1588.0,1698.0,0.0,5.0,3.0,5.0,9.0,0.0,1698.0,0.0,6.0,4.0,6.0,0.0,730.0,5.0,1.0,0.0,0.0,192.0,0.0,2005.0,0.0,2005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18,79.0,1.0,20.0,0.0,0.0,0.0,5.0,2005.0,8.0,2010.0,1.0,0.0,0.0,2.0,3.0,1.0,1822.0,1.0,3.0,0.0,28.0,3.0,0.0,17.0,1.0,4.0,1.0,14122.0,119.0,3.0,1479.0,3.0,0.0,240.0,1794.0,1822.0,0.0,5.0,3.0,5.0,8.0,0.0,1822.0,0.0,2.0,4.0,6.0,0.0,678.0,5.0,1.0,0.0,0.0,0.0,0.0,2006.0,0.0,2005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19,110.0,1.0,20.0,0.0,0.0,1.0,5.0,2003.0,10.0,2010.0,1.0,1.0,0.0,2.0,3.0,1.0,2846.0,1.0,3.0,0.0,1373.0,3.0,0.0,19.0,1.0,4.0,2.0,14300.0,150.0,3.0,1480.0,3.0,0.0,1095.0,1473.0,2696.0,0.0,5.0,3.0,5.0,9.0,0.0,2696.0,1.0,6.0,5.0,6.0,0.0,958.0,5.0,1.0,0.0,0.0,220.0,0.0,2004.0,0.0,2003.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20,105.0,1.0,60.0,0.0,0.0,1.0,4.0,2002.0,7.0,2010.0,1.0,1.0,0.0,2.0,3.0,1.0,1671.0,1.0,3.0,0.0,578.0,3.0,0.0,20.0,1.0,5.0,1.0,13650.0,130.0,3.0,1481.0,3.0,0.0,232.0,1093.0,2250.0,0.0,5.0,3.0,4.0,8.0,0.0,1687.0,1.0,6.0,4.0,6.0,0.0,756.0,5.0,1.0,563.0,0.0,238.0,0.0,2002.0,0.0,2002.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21,41.0,1.0,120.0,0.0,0.0,0.0,4.0,2006.0,6.0,2010.0,1.0,0.0,0.0,2.0,2.0,1.0,1370.0,1.0,2.0,0.0,24.0,3.0,0.0,16.0,1.0,4.0,1.0,7132.0,49.0,3.0,1482.0,3.0,0.0,178.0,1346.0,1370.0,0.0,5.0,3.0,4.0,8.0,0.0,1370.0,0.0,4.0,4.0,6.0,0.0,484.0,5.0,1.0,0.0,0.0,120.0,0.0,2006.0,0.0,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22,100.0,1.0,20.0,0.0,0.0,0.0,4.0,2005.0,6.0,2010.0,1.0,0.0,0.0,2.0,2.0,1.0,1324.0,1.0,3.0,0.0,0.0,3.0,0.0,17.0,1.0,0.0,0.0,18494.0,23.0,3.0,1483.0,3.0,0.0,0.0,1324.0,1324.0,0.0,5.0,3.0,4.0,6.0,0.0,1324.0,0.0,1.0,4.0,1.0,0.0,430.0,5.0,1.0,0.0,0.0,36.0,0.0,2005.0,0.0,2005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
